,col1,col2,col3
0,6,452,Nora
1,5,347,Sara
2,1,192,Nora
3,9,418,Jack
4,5,260,Nora
5,9,347,Jack
6,7,106,Katrina
7,3,442,Katrina
8,8,370,Nora
9,7,227,Nora
10,5,310,Jack
11,5,482,Sabrina
12,6,391,Nora
13,4,262,Sara
14,4,305,Jack
15,9,423,Jack
16,3,275,Sara
17,1,390,Katrina
18,5,372,Sabrina
19,7,378,Sabrina
20,5,301,Katrina
21,8,323,Nora
22,2,464,Katrina
23,4,269,Sabrina
24,5,388,Nora
25,5,197,Nora
26,9,227,Sabrina
27,9,342,Sara
28,1,293,Sara
29,4,427,Sara
30,5,430,Sabrina
31,2,353,Jack
32,4,137,Katrina
33,3,413,Sabrina
34,4,128,Nora
35,5,359,Sara
36,9,455,Sabrina
37,8,111,Sara
38,4,151,Sara
39,2,312,Katrina
40,6,285,Sara
41,5,207,Katrina
42,8,417,Sabrina
43,4,359,Sabrina
44,1,228,Nora
45,4,333,Katrina
46,5,210,Sara
47,2,137,Sara
48,6,180,Sabrina
49,7,409,Jack
